run_id,firm_id,incarnation,fyearq,fqtr,datadate,tic,conm,sic,saleq,cogsq,gpq,xrdq,xsgaq,dpq,oiadpq,xintq,piq,txtq,niq,cheq,rectq,invtq,ppentq,atq,apq,acoq,txpq,drcq,dlcq,lctq,dlttq,ltq,allowance_dca,bad_debt_expense,write_offs,ppe_disposal_proceeds,ppe_disposal_gain_loss,cstkq,apicq,ceqq,req,tstkq,oancfq,ivncfq,fincfq,chechq,capxq,sstkq,prstkq,dvq,prccq,cshoq,mkvaltq,default_flag,empq,manipulation_amount,saleq_restated,cogsq_restated,niq_restated,cheq_restated,atq_restated,ltq_restated,ceqq_restated,req_restated,oancfq_restated,restatement_flag,restatement_quarter,audit_opinion,auditor_id,gdwlq
run_1776556090,firm_4,1,2031,2,2031-06-30,SENO,Senova Bio,2836,23000000,3242453.5045166784,19757546.49548332,23000000,12000000,750000.0,-15992453.50451668,0.0,-15992453.50451668,0.0,-15992453.50451668,110032287.96543425,3450000.0,0.0,33625000.0,147107287.96543425,486368.02567750175,3500000.0,0.0,0.0,0.0,3986368.0256775017,0.0,3986368.0256775017,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,143120919.93975675,-31879080.060243238,0.0,-15245329.462198162,-5000000.0,-5.587935447692871e-09,-20245329.462198168,5000000.0,0,0.0,0.0,49.88483679759027,10.0,498848367.9759027,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_0,1,2031,3,2031-09-30,AETR,Aeterna Therapeutics,2836,17480000,2889723.6548864287,14590276.345113572,15000000,8000000,875000.0,-9284723.654886428,0.0,-9284723.654886428,0.0,-9284723.654886428,109862570.95100904,2622000.0,0.0,37750000.0,150234570.95100904,433458.5482329643,2300000.0,0.0,0.0,0.0,2733458.5482329642,0.0,2733458.5482329642,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,147501112.40277606,-27498887.597223934,0.0,-8410706.057566144,-5000000.0,-7.450580596923828e-09,-13410706.057566151,5000000.0,0,0.0,0.0,39.46164449611104,10.0,394616444.9611104,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_1,1,2031,3,2031-09-30,GENV,GenVita Sciences,2836,18800000,3022217.0923601333,15777782.907639867,17000000,9000000,875000.0,-11097217.092360133,0.0,-11097217.092360133,0.0,-11097217.092360133,104537900.23360923,2820000.0,0.0,37750000.0,145107900.23360923,453332.56385402,2600000.0,0.0,0.0,0.0,3053332.56385402,0.0,3053332.56385402,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,142054567.6697552,-32945432.33024481,0.0,-10223649.132703945,-5000000.0,0.0,-15223649.132703945,5000000.0,0,0.0,0.0,41.778182706790204,10.0,417781827.067902,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_2,1,2031,3,2031-09-30,NOVA,NovaLife Therapeutics,2836,20160000,2884910.493462885,17275089.506537117,19000000,10000000,875000.0,-12599910.493462883,0.0,-12599910.493462883,0.0,-12599910.493462883,100098789.77544312,3024000.0,0.0,37750000.0,140872789.77544314,432736.5740194327,2900000.0,0.0,0.0,0.0,3332736.5740194325,0.0,3332736.5740194325,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,137540053.2014237,-37459946.7985763,0.0,-11726660.220411986,-5000000.0,0.0,-16726660.220411986,5000000.0,0,0.0,0.0,44.208802128056945,10.0,442088021.28056943,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_3,1,2031,3,2031-09-30,BIOA,BioAge Pharma,2836,21560000,3157892.068804184,18402107.931195818,21000000,11000000,875000.0,-14472892.068804182,0.0,-14472892.068804182,0.0,-14472892.068804182,94599037.90686388,3234000.0,0.0,37750000.0,135583037.90686387,473683.8103206276,3200000.0,0.0,0.0,0.0,3673683.8103206274,0.0,3673683.8103206274,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,131909354.09654325,-43090645.90345674,0.0,-13600222.545849826,-5000000.0,-3.725290298461914e-09,-18600222.54584983,5000000.0,0,0.0,0.0,46.671574163861735,10.0,466715741.63861734,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_4,1,2031,3,2031-09-30,SENO,Senova Bio,2836,23000000,3223792.754714499,19776207.2452855,23000000,12000000,875000.0,-16098792.7547145,0.0,-16098792.7547145,0.0,-16098792.7547145,89805696.09824944,3450000.0,0.0,37750000.0,131005696.09824944,483568.91320717486,3500000.0,0.0,0.0,0.0,3983568.9132071747,0.0,3983568.9132071747,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,127022127.18504226,-47977872.81495774,0.0,-15226591.867184827,-5000000.0,9.313225746154785e-09,-20226591.867184818,5000000.0,0,0.0,0.0,49.240885087401686,10.0,492408850.8740169,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_0,1,2031,4,2031-12-31,AETR,Aeterna Therapeutics,2836,17480000,2883242.1720021586,14596757.827997841,15000000,8000000,1000000.0,-9403242.172002159,0.0,-9403242.172002159,0.0,-9403242.172002159,96458356.55657424,2622000.0,0.0,41750000.0,140830356.55657423,432486.3258003238,2300000.0,0.0,0.0,0.0,2732486.325800324,0.0,2732486.325800324,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,138097870.23077393,-36902129.76922609,0.0,-8404214.3944348,-5000000.0,5.587935447692871e-09,-13404214.394434795,5000000.0,0,0.0,0.0,39.08551480923096,10.0,390855148.0923096,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_1,1,2031,4,2031-12-31,GENV,GenVita Sciences,2836,18800000,3012808.3726056363,15787191.627394363,17000000,9000000,1000000.0,-11212808.372605637,0.0,-11212808.372605637,0.0,-11212808.372605637,89323680.55304042,2820000.0,0.0,41750000.0,133893680.55304042,451921.25589084544,2600000.0,0.0,0.0,0.0,3051921.2558908453,0.0,3051921.2558908453,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,130841759.29714955,-44158240.702850446,0.0,-10214219.68056881,-5000000.0,-3.725290298461914e-09,-15214219.680568814,5000000.0,0,0.0,0.0,41.32967037188598,10.0,413296703.7188598,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_2,1,2031,4,2031-12-31,NOVA,NovaLife Therapeutics,2836,20160000,2873462.325298436,17286537.674701564,19000000,10000000,1000000.0,-12713462.325298436,0.0,-12713462.325298436,0.0,-12713462.325298436,83383610.22492002,3024000.0,0.0,41750000.0,128157610.22492002,431019.34879476536,2900000.0,0.0,0.0,0.0,3331019.3487947653,0.0,3331019.3487947653,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,124826590.87612526,-50173409.12387474,0.0,-11715179.550523104,-5000000.0,1.862645149230957e-09,-16715179.550523102,5000000.0,0,0.0,0.0,43.70026363504501,10.0,437002636.3504501,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_3,1,2031,4,2031-12-31,BIOA,BioAge Pharma,2836,21560000,3142707.5515737827,18417292.448426217,21000000,11000000,1000000.0,-14582707.551573783,0.0,-14582707.551573783,0.0,-14582707.551573783,76014052.67770554,3234000.0,0.0,41750000.0,120998052.67770554,471406.1327360674,3200000.0,0.0,0.0,0.0,3671406.1327360673,0.0,3671406.1327360673,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,117326646.54496947,-57673353.45503052,0.0,-13584985.229158344,-5000000.0,1.862645149230957e-09,-18584985.229158342,5000000.0,0,0.0,0.0,46.08826586179878,10.0,460882658.6179878,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776556090,firm_4,1,2031,4,2031-12-31,SENO,Senova Bio,2836,23000000,3205630.6176937586,19794369.38230624,23000000,12000000,1000000.0,-16205630.61769376,0.0,-16205630.61769376,0.0,-16205630.61769376,69597341.16000256,3450000.0,0.0,41750000.0,114797341.16000256,480844.5926540638,3500000.0,0.0,0.0,0.0,3980844.592654064,0.0,3980844.592654064,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,110816496.56734851,-64183503.4326515,0.0,-15208354.93824687,-5000000.0,-5.587935447692871e-09,-20208354.938246876,5000000.0,0,0.0,0.0,48.592659862693935,10.0,485926598.62693936,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_0,1,2031,1,2031-03-31,AETR,Aeterna Therapeutics,2836,17480000,2902890.936252976,14577109.063747024,15000000,8000000,625000.0,-9047890.936252976,0.0,-9047890.936252976,0.0,-9047890.936252976,136690542.70418498,2622000.0,0.0,29375000.0,168687542.70418498,435433.64043794636,2300000.0,0.0,0.0,0.0,2735433.640437946,0.0,2735433.640437946,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,165952109.06374702,-9047890.936252976,0.0,-8309457.29581503,-5000000.0,9.313225746154785e-09,-13309457.29581502,5000000.0,0,0.0,0.0,40.19968436254988,10.0,401996843.62549883,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_1,1,2031,1,2031-03-31,GENV,GenVita Sciences,2836,18800000,3041451.20989913,15758548.79010087,17000000,9000000,625000.0,-10866451.20989913,0.0,-10866451.20989913,0.0,-10866451.20989913,134994766.47158575,2820000.0,0.0,29375000.0,167189766.47158575,456217.68148486945,2600000.0,0.0,0.0,0.0,3056217.6814848697,0.0,3056217.6814848697,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,164133548.79010087,-10866451.20989913,0.0,-10005233.52841426,-5000000.0,1.1175870895385742e-08,-15005233.52841425,5000000.0,0,0.0,0.0,42.66134195160403,10.0,426613419.51604027,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_2,1,2031,1,2031-03-31,NOVA,NovaLife Therapeutics,2836,20160000,2908460.965323181,17251539.03467682,19000000,10000000,625000.0,-12373460.96532318,0.0,-12373460.96532318,0.0,-12373460.96532318,133563808.1794753,3024000.0,0.0,29375000.0,165962808.1794753,436269.1447984771,2900000.0,0.0,0.0,0.0,3336269.144798477,0.0,3336269.144798477,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,162626539.03467682,-12373460.96532318,0.0,-11436191.820524704,-5000000.0,-3.725290298461914e-09,-16436191.820524707,5000000.0,0,0.0,0.0,45.21226156138707,10.0,452122615.61387074,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_0,1,2031,2,2031-06-30,AETR,Aeterna Therapeutics,2836,17480000,2896273.00608453,14583726.99391547,15000000,8000000,750000.0,-9166273.00608453,0.0,-9166273.00608453,0.0,-9166273.00608453,123273277.00857519,2622000.0,0.0,33625000.0,159520277.0085752,434440.9509126795,2300000.0,0.0,0.0,0.0,2734440.9509126795,0.0,2734440.9509126795,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,156785836.0576625,-18214163.942337506,0.0,-8417265.695609797,-5000000.0,3.725290298461914e-09,-13417265.695609793,5000000.0,0,0.0,0.0,39.8330334423065,10.0,398330334.423065,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_1,1,2031,2,2031-06-30,GENV,GenVita Sciences,2836,18800000,3031764.027985545,15768235.972014455,17000000,9000000,750000.0,-10981764.027985545,0.0,-10981764.027985545,0.0,-10981764.027985545,119761549.36631317,2820000.0,0.0,33625000.0,156206549.36631316,454764.6041978317,2600000.0,0.0,0.0,0.0,3054764.604197832,0.0,3054764.604197832,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,153151784.76211533,-21848215.237884674,0.0,-10233217.105272582,-5000000.0,5.587935447692871e-09,-15233217.105272576,5000000.0,0,0.0,0.0,42.22207139048461,10.0,422220713.9048461,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_2,1,2031,2,2031-06-30,NOVA,NovaLife Therapeutics,2836,20160000,2896575.3397902395,17263424.66020976,19000000,10000000,750000.0,-12486575.33979024,0.0,-12486575.33979024,0.0,-12486575.33979024,116825449.99585511,3024000.0,0.0,33625000.0,153474449.9958551,434486.3009685359,2900000.0,0.0,0.0,0.0,3334486.3009685357,0.0,3334486.3009685357,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,150139963.69488657,-24860036.30511342,0.0,-11738358.183620181,-5000000.0,-3.725290298461914e-09,-16738358.183620185,5000000.0,0,0.0,0.0,44.712798547795465,10.0,447127985.4779546,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_0,1,2031,3,2031-09-30,AETR,Aeterna Therapeutics,2836,17480000,2889723.6548864287,14590276.345113572,15000000,8000000,875000.0,-9284723.654886428,0.0,-9284723.654886428,0.0,-9284723.654886428,109862570.95100904,2622000.0,0.0,37750000.0,150234570.95100904,433458.5482329643,2300000.0,0.0,0.0,0.0,2733458.5482329642,0.0,2733458.5482329642,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,147501112.40277606,-27498887.597223934,0.0,-8410706.057566144,-5000000.0,-7.450580596923828e-09,-13410706.057566151,5000000.0,0,0.0,0.0,39.46164449611104,10.0,394616444.9611104,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_1,1,2031,3,2031-09-30,GENV,GenVita Sciences,2836,18800000,3022217.0923601333,15777782.907639867,17000000,9000000,875000.0,-11097217.092360133,0.0,-11097217.092360133,0.0,-11097217.092360133,104537900.23360923,2820000.0,0.0,37750000.0,145107900.23360923,453332.56385402,2600000.0,0.0,0.0,0.0,3053332.56385402,0.0,3053332.56385402,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,142054567.6697552,-32945432.33024481,0.0,-10223649.132703945,-5000000.0,0.0,-15223649.132703945,5000000.0,0,0.0,0.0,41.778182706790204,10.0,417781827.067902,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_2,1,2031,3,2031-09-30,NOVA,NovaLife Therapeutics,2836,20160000,2884910.493462885,17275089.506537117,19000000,10000000,875000.0,-12599910.493462883,0.0,-12599910.493462883,0.0,-12599910.493462883,100098789.77544312,3024000.0,0.0,37750000.0,140872789.77544314,432736.5740194327,2900000.0,0.0,0.0,0.0,3332736.5740194325,0.0,3332736.5740194325,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,137540053.2014237,-37459946.7985763,0.0,-11726660.220411986,-5000000.0,0.0,-16726660.220411986,5000000.0,0,0.0,0.0,44.208802128056945,10.0,442088021.28056943,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_0,1,2031,4,2031-12-31,AETR,Aeterna Therapeutics,2836,17480000,2883242.1720021586,14596757.827997841,15000000,8000000,1000000.0,-9403242.172002159,0.0,-9403242.172002159,0.0,-9403242.172002159,96458356.55657424,2622000.0,0.0,41750000.0,140830356.55657423,432486.3258003238,2300000.0,0.0,0.0,0.0,2732486.325800324,0.0,2732486.325800324,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,138097870.23077393,-36902129.76922609,0.0,-8404214.3944348,-5000000.0,5.587935447692871e-09,-13404214.394434795,5000000.0,0,0.0,0.0,39.08551480923096,10.0,390855148.0923096,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_1,1,2031,4,2031-12-31,GENV,GenVita Sciences,2836,18800000,3012808.3726056363,15787191.627394363,17000000,9000000,1000000.0,-11212808.372605637,0.0,-11212808.372605637,0.0,-11212808.372605637,89323680.55304042,2820000.0,0.0,41750000.0,133893680.55304042,451921.25589084544,2600000.0,0.0,0.0,0.0,3051921.2558908453,0.0,3051921.2558908453,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,130841759.29714955,-44158240.702850446,0.0,-10214219.68056881,-5000000.0,-3.725290298461914e-09,-15214219.680568814,5000000.0,0,0.0,0.0,41.32967037188598,10.0,413296703.7188598,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776568926,firm_2,1,2031,4,2031-12-31,NOVA,NovaLife Therapeutics,2836,20160000,2873462.325298436,17286537.674701564,19000000,10000000,1000000.0,-12713462.325298436,0.0,-12713462.325298436,0.0,-12713462.325298436,83383610.22492002,3024000.0,0.0,41750000.0,128157610.22492002,431019.34879476536,2900000.0,0.0,0.0,0.0,3331019.3487947653,0.0,3331019.3487947653,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,124826590.87612526,-50173409.12387474,0.0,-11715179.550523104,-5000000.0,1.862645149230957e-09,-16715179.550523102,5000000.0,0,0.0,0.0,43.70026363504501,10.0,437002636.3504501,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_0,1,2031,1,2031-03-31,AETR,Aeterna Therapeutics,2836,17480000,2902890.936252976,14577109.063747024,15000000,8000000,625000.0,-9047890.936252976,0.0,-9047890.936252976,0.0,-9047890.936252976,136690542.70418498,2622000.0,0.0,29375000.0,168687542.70418498,435433.64043794636,2300000.0,0.0,0.0,0.0,2735433.640437946,0.0,2735433.640437946,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,165952109.06374702,-9047890.936252976,0.0,-8309457.29581503,-5000000.0,9.313225746154785e-09,-13309457.29581502,5000000.0,0,0.0,0.0,40.19968436254988,10.0,401996843.62549883,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_1,1,2031,1,2031-03-31,GENV,GenVita Sciences,2836,18800000,3041451.20989913,15758548.79010087,17000000,9000000,625000.0,-10866451.20989913,0.0,-10866451.20989913,0.0,-10866451.20989913,134994766.47158575,2820000.0,0.0,29375000.0,167189766.47158575,456217.68148486945,2600000.0,0.0,0.0,0.0,3056217.6814848697,0.0,3056217.6814848697,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,164133548.79010087,-10866451.20989913,0.0,-10005233.52841426,-5000000.0,1.1175870895385742e-08,-15005233.52841425,5000000.0,0,0.0,0.0,42.66134195160403,10.0,426613419.51604027,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_2,1,2031,1,2031-03-31,NOVA,NovaLife Therapeutics,2836,20160000,2908460.965323181,17251539.03467682,19000000,10000000,625000.0,-12373460.96532318,0.0,-12373460.96532318,0.0,-12373460.96532318,133563808.1794753,3024000.0,0.0,29375000.0,165962808.1794753,436269.1447984771,2900000.0,0.0,0.0,0.0,3336269.144798477,0.0,3336269.144798477,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,162626539.03467682,-12373460.96532318,0.0,-11436191.820524704,-5000000.0,-3.725290298461914e-09,-16436191.820524707,5000000.0,0,0.0,0.0,45.21226156138707,10.0,452122615.61387074,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_0,1,2031,2,2031-06-30,AETR,Aeterna Therapeutics,2836,17480000,2896273.00608453,14583726.99391547,15000000,8000000,750000.0,-9166273.00608453,0.0,-9166273.00608453,0.0,-9166273.00608453,123273277.00857519,2622000.0,0.0,33625000.0,159520277.0085752,434440.9509126795,2300000.0,0.0,0.0,0.0,2734440.9509126795,0.0,2734440.9509126795,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,156785836.0576625,-18214163.942337506,0.0,-8417265.695609797,-5000000.0,3.725290298461914e-09,-13417265.695609793,5000000.0,0,0.0,0.0,39.8330334423065,10.0,398330334.423065,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_1,1,2031,2,2031-06-30,GENV,GenVita Sciences,2836,18800000,3031764.027985545,15768235.972014455,17000000,9000000,750000.0,-10981764.027985545,0.0,-10981764.027985545,0.0,-10981764.027985545,119761549.36631317,2820000.0,0.0,33625000.0,156206549.36631316,454764.6041978317,2600000.0,0.0,0.0,0.0,3054764.604197832,0.0,3054764.604197832,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,153151784.76211533,-21848215.237884674,0.0,-10233217.105272582,-5000000.0,5.587935447692871e-09,-15233217.105272576,5000000.0,0,0.0,0.0,42.22207139048461,10.0,422220713.9048461,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_2,1,2031,2,2031-06-30,NOVA,NovaLife Therapeutics,2836,20160000,2896575.3397902395,17263424.66020976,19000000,10000000,750000.0,-12486575.33979024,0.0,-12486575.33979024,0.0,-12486575.33979024,116825449.99585511,3024000.0,0.0,33625000.0,153474449.9958551,434486.3009685359,2900000.0,0.0,0.0,0.0,3334486.3009685357,0.0,3334486.3009685357,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,150139963.69488657,-24860036.30511342,0.0,-11738358.183620181,-5000000.0,-3.725290298461914e-09,-16738358.183620185,5000000.0,0,0.0,0.0,44.712798547795465,10.0,447127985.4779546,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_0,1,2031,3,2031-09-30,AETR,Aeterna Therapeutics,2836,17480000,2889723.6548864287,14590276.345113572,15000000,8000000,875000.0,-9284723.654886428,0.0,-9284723.654886428,0.0,-9284723.654886428,109862570.95100904,2622000.0,0.0,37750000.0,150234570.95100904,433458.5482329643,2300000.0,0.0,0.0,0.0,2733458.5482329642,0.0,2733458.5482329642,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,147501112.40277606,-27498887.597223934,0.0,-8410706.057566144,-5000000.0,-7.450580596923828e-09,-13410706.057566151,5000000.0,0,0.0,0.0,39.46164449611104,10.0,394616444.9611104,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_1,1,2031,3,2031-09-30,GENV,GenVita Sciences,2836,18800000,3022217.0923601333,15777782.907639867,17000000,9000000,875000.0,-11097217.092360133,0.0,-11097217.092360133,0.0,-11097217.092360133,104537900.23360923,2820000.0,0.0,37750000.0,145107900.23360923,453332.56385402,2600000.0,0.0,0.0,0.0,3053332.56385402,0.0,3053332.56385402,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,142054567.6697552,-32945432.33024481,0.0,-10223649.132703945,-5000000.0,0.0,-15223649.132703945,5000000.0,0,0.0,0.0,41.778182706790204,10.0,417781827.067902,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_2,1,2031,3,2031-09-30,NOVA,NovaLife Therapeutics,2836,20160000,2884910.493462885,17275089.506537117,19000000,10000000,875000.0,-12599910.493462883,0.0,-12599910.493462883,0.0,-12599910.493462883,100098789.77544312,3024000.0,0.0,37750000.0,140872789.77544314,432736.5740194327,2900000.0,0.0,0.0,0.0,3332736.5740194325,0.0,3332736.5740194325,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,137540053.2014237,-37459946.7985763,0.0,-11726660.220411986,-5000000.0,0.0,-16726660.220411986,5000000.0,0,0.0,0.0,44.208802128056945,10.0,442088021.28056943,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_0,1,2031,4,2031-12-31,AETR,Aeterna Therapeutics,2836,17480000,2883242.1720021586,14596757.827997841,15000000,8000000,1000000.0,-9403242.172002159,0.0,-9403242.172002159,0.0,-9403242.172002159,96458356.55657424,2622000.0,0.0,41750000.0,140830356.55657423,432486.3258003238,2300000.0,0.0,0.0,0.0,2732486.325800324,0.0,2732486.325800324,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,138097870.23077393,-36902129.76922609,0.0,-8404214.3944348,-5000000.0,5.587935447692871e-09,-13404214.394434795,5000000.0,0,0.0,0.0,39.08551480923096,10.0,390855148.0923096,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_1,1,2031,4,2031-12-31,GENV,GenVita Sciences,2836,18800000,3012808.3726056363,15787191.627394363,17000000,9000000,1000000.0,-11212808.372605637,0.0,-11212808.372605637,0.0,-11212808.372605637,89323680.55304042,2820000.0,0.0,41750000.0,133893680.55304042,451921.25589084544,2600000.0,0.0,0.0,0.0,3051921.2558908453,0.0,3051921.2558908453,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,130841759.29714955,-44158240.702850446,0.0,-10214219.68056881,-5000000.0,-3.725290298461914e-09,-15214219.680568814,5000000.0,0,0.0,0.0,41.32967037188598,10.0,413296703.7188598,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569746,firm_2,1,2031,4,2031-12-31,NOVA,NovaLife Therapeutics,2836,20160000,2873462.325298436,17286537.674701564,19000000,10000000,1000000.0,-12713462.325298436,0.0,-12713462.325298436,0.0,-12713462.325298436,83383610.22492002,3024000.0,0.0,41750000.0,128157610.22492002,431019.34879476536,2900000.0,0.0,0.0,0.0,3331019.3487947653,0.0,3331019.3487947653,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,124826590.87612526,-50173409.12387474,0.0,-11715179.550523104,-5000000.0,1.862645149230957e-09,-16715179.550523102,5000000.0,0,0.0,0.0,43.70026363504501,10.0,437002636.3504501,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569818,firm_0,1,2031,1,2031-03-31,AETR,Aeterna Therapeutics,2836,17480000,2902890.936252976,14577109.063747024,15000000,8000000,625000.0,-9047890.936252976,0.0,-9047890.936252976,0.0,-9047890.936252976,136690542.70418498,2622000.0,0.0,29375000.0,168687542.70418498,435433.64043794636,2300000.0,0.0,0.0,0.0,2735433.640437946,0.0,2735433.640437946,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,165952109.06374702,-9047890.936252976,0.0,-8309457.29581503,-5000000.0,9.313225746154785e-09,-13309457.29581502,5000000.0,0,0.0,0.0,40.19968436254988,10.0,401996843.62549883,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569818,firm_1,1,2031,1,2031-03-31,GENV,GenVita Sciences,2836,18800000,3041451.20989913,15758548.79010087,17000000,9000000,625000.0,-10866451.20989913,0.0,-10866451.20989913,0.0,-10866451.20989913,134994766.47158575,2820000.0,0.0,29375000.0,167189766.47158575,456217.68148486945,2600000.0,0.0,0.0,0.0,3056217.6814848697,0.0,3056217.6814848697,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,164133548.79010087,-10866451.20989913,0.0,-10005233.52841426,-5000000.0,1.1175870895385742e-08,-15005233.52841425,5000000.0,0,0.0,0.0,42.66134195160403,10.0,426613419.51604027,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569818,firm_2,1,2031,1,2031-03-31,NOVA,NovaLife Therapeutics,2836,20160000,2908460.965323181,17251539.03467682,19000000,10000000,625000.0,-12373460.96532318,0.0,-12373460.96532318,0.0,-12373460.96532318,133563808.1794753,3024000.0,0.0,29375000.0,165962808.1794753,436269.1447984771,2900000.0,0.0,0.0,0.0,3336269.144798477,0.0,3336269.144798477,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,162626539.03467682,-12373460.96532318,0.0,-11436191.820524704,-5000000.0,-3.725290298461914e-09,-16436191.820524707,5000000.0,0,0.0,0.0,45.21226156138707,10.0,452122615.61387074,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776569818,firm_0,1,2031,2,2031-06-30,AETR,Aeterna Therapeutics,2836,17480000,2896273.00608453,14583726.99391547,15000000,8000000,750000.0,-9166273.00608453,0.0,-9166273.00608453,0.0,-9166273.00608453,123273277.00857519,2622000.0,0.0,33625000.0,159520277.0085752,434440.9509126795,2300000.0,0.0,0.0,0.0,2734440.9509126795,0.0,2734440.9509126795,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,156785836.0576625,-18214163.942337506,0.0,-8417265.695609797,-5000000.0,3.725290298461914e-09,-13417265.695609793,5000000.0,0,0.0,0.0,39.8330334423065,10.0,398330334.423065,0,0,0.0,,,,,,,,,,0,0,,,0.0
